iter	Logloss
0	0.2622366796
1	0.1074533792
2	0.0524146263
3	0.0309409153
4	0.02200733169
5	0.0178308971
6	0.01547893089
7	0.0143090858
8	0.01370446908
9	0.01351161473
10	0.01325665193
11	0.01313832867
12	0.01327462253
13	0.01327242808
14	0.01323883871
15	0.01324843155
16	0.01348900652
17	0.01349666636
18	0.013475867
19	0.01348028587
20	0.01350083694
21	0.0134995809
22	0.01352736444
23	0.01351320999
24	0.01350973324
25	0.01348738328
26	0.01347945012
27	0.01347286979
28	0.01346254373
29	0.01346148876
30	0.01346991985
31	0.01347340993
32	0.01347711165
33	0.01346504587
34	0.01352361823
35	0.01352333053
36	0.01352208295
37	0.01352118097
38	0.01352095885
39	0.01352308639
40	0.01352943413
41	0.01352546957
42	0.01352065215
43	0.01352066669
44	0.01353397267
45	0.01353429236
46	0.01353082241
47	0.01350783719
48	0.01350349406
49	0.01350632242
50	0.01352229222
51	0.01353211595
52	0.01352147159
53	0.01351867899
54	0.01352056356
55	0.01354163785
56	0.01354402686
57	0.01357359123
58	0.01355483334
59	0.01356353815
60	0.01355548762
61	0.01355512941
