iter	Logloss
0	0.1309076458
1	0.02948100234
2	0.00973940899
3	0.00480519159
4	0.003385150621
5	0.003187474968
6	0.002967717348
7	0.002814472067
8	0.003358917469
9	0.003286207604
10	0.003202043705
11	0.003061059258
12	0.003036352833
13	0.002951020031
14	0.003637245129
15	0.003638457871
16	0.003573929948
17	0.003524311431
18	0.003471270157
19	0.00343607454
20	0.003372867145
21	0.003352004768
22	0.003297994838
23	0.003274415356
24	0.003240448402
25	0.003205435713
26	0.003190339637
27	0.003173736941
28	0.003199903672
29	0.003212881603
30	0.003197403435
31	0.003200820023
32	0.003197332296
33	0.003177545437
34	0.00316996902
35	0.003163914514
36	0.003160923089
37	0.003140179568
38	0.003139253635
39	0.003142031431
40	0.003143553456
41	0.003138112469
42	0.003125799269
43	0.003122097704
44	0.003112965418
45	0.003125288544
46	0.003129886459
47	0.003127017265
48	0.00311187076
49	0.003111800948
50	0.003111610699
51	0.003103905961
52	0.003107940142
53	0.003101112304
54	0.003092224228
55	0.003070982953
56	0.003071328448
57	0.003064772571
58	0.003065334628
59	0.003066524936
60	0.00306749441
61	0.00306547861
62	0.003065905088
63	0.003090116462
64	0.003069567176
65	0.003073762024
66	0.003078154794
67	0.003085298029
68	0.003082099905
69	0.003083823563
70	0.003082680984
71	0.003043668477
72	0.003044553406
73	0.003078252874
74	0.003064460648
75	0.003063114629
76	0.003063949
77	0.003060429709
78	0.00306365375
79	0.003059215316
80	0.003055329579
81	0.003056246384
82	0.003057206439
83	0.003058101931
84	0.003063613899
85	0.003109447153
86	0.003113504448
87	0.003109829985
88	0.003111613553
89	0.003110996706
90	0.003105605401
91	0.003106831009
92	0.003103791174
93	0.003103958035
94	0.003101172349
95	0.003098900796
96	0.003089436964
97	0.003092368583
98	0.003082986317
99	0.003083676461
100	0.003084658417
101	0.00308032268
102	0.003082652656
103	0.003081274697
104	0.003072524587
105	0.003074371639
106	0.003075193881
107	0.003066239026
